,review,label,new_review
0,그냥 그렇다 생각했는데 다른 곳에서 도넛 먹고나면? ㄷ ㄷ 킹티드 .. 잘되는 이유가 있다 근데 그냥 갤러리아 지하에서 먹는 게 ..갑자기 확장이전하더니 웨이팅 생김 멍미 ,1,"그냥/Noun,그렇다/Adjective,생각/Noun,하다/Verb,다른/Noun,곳/Noun,넛/Noun,먹다/Verb,나다/Verb,킹/Noun,드/Noun,자다/Verb,되다/Verb,이유/Noun,있다/Adjective,근데/Adverb,그냥/Noun,갤러리아/Noun,지하/Noun,먹다/Verb,게/Noun,갑자기/Noun,확장/Noun,이전/Noun,하다/Verb,웨이/Noun,팅/Noun,생기다/Verb,뭐/Noun"
2,도넛은 맛있는데 종업원들 대응이 너무 느려요. 한남이랑 삼성점도 가봤는데 여기가 유난히 손이 느린 듯.. 직원도 많은데 왜 이렇게 느린건지 이해가 좀 안되네요,0,"도넛/Noun,맛있다/Adjective,종업원/Noun,대응/Noun,너무/Adverb,느리다/Adjective,한남/Noun,삼성/Noun,점도/Noun,가보다/Verb,여기/Noun,유난히/Adverb,손/Noun,느리다/Adjective,듯/Noun,직원/Noun,많다/Adjective,왜/Noun,이렇게/Adverb,느리다/Adjective,건지다/Verb,이해/Noun,좀/Noun,안/Noun,되다/Verb"
3,도넛이 맛은 있는데 줄이 진짜 너엉어ㅓㅓ어어어어무 길다 예약해서 가져갈거면 가고 가서는 절대 못기다린다..,1,"도넛/Noun,맛/Noun,있다/Adjective,줄이다/Verb,진짜/Noun,너/Modifier,엉/Noun,어어/Noun,무길/Noun,다/Adverb,예약/Noun,하다/Verb,가져가다/Verb,거/Noun,가다/Verb,가다/Verb,절대/Noun,못/Noun,기다리다/Verb"
4,감사합니다,0,감사하다/Verb
5,바닐라맛 맛있어요! 도넛 사는데.. 40분? 기다린거 같네요 . 이왕 간김에 조각 케이크도 사고 싶어서 같이 살라고 했는데 그러면 다시 줄을 서야 된다고 하네요. 못사서 아쉬웠어요. 이 점 개선 꼭 부탁드립니다. ,1,"바닐라/Noun,맛/Noun,맛있다/Adjective,도/Noun,넛/Noun,살다/Verb,분/Noun,기다리다/Verb,거/Noun,같다/Adjective,이/Noun,왕관/Noun,김/Noun,조각/Noun,케이크/Noun,사고/Noun,싶다/Verb,같이/Adverb,살라/Noun,하다/Verb,그러면/Adverb,다시/Noun,줄/Noun,서다/Verb,되다/Verb,하다/Verb,못/Noun,사서/Noun,아쉽다/Adjective,이/Noun,점/Noun,개선/Noun,꼭/Noun,부탁드리다/Adjective"
7,계산해주는 직원도 불친절하고 크로플도 두개시켰는데 집에 와서 열어보니 한개만 줬네요.....  다시는 안갈예정입니다..,0,"계산/Noun,해주다/Verb,직원/Noun,불친절하다/Adjective,크다/Verb,프로도/Noun,두/Noun,개시/Noun,켜다/Verb,집/Noun,오다/Verb,열/Modifier,어보/Noun,하다/Verb,개/Noun,주다/Verb,다시다/Verb,안/Noun,갈다/Verb,예정/Noun,이다/Adjective"
8,좋아요,1,좋다/Adjective
9,최고예요,1,최고/Noun
11,최고예요,1,최고/Noun
12,먹고싶었는데 많이 안달아서 진짜 더 좋았던거같아요 줄 정리도 빨라서 좋았습니다,1,"먹다/Verb,싶다/Verb,많이/Adverb,안/Noun,달다/Verb,진짜/Noun,더/Noun,좋다/Adjective,거/Noun,같다/Adjective,줄/Noun,정리/Noun,빨/Noun,좋다/Adjective"
