,0,1,2
0,더파이홀,보통이에요,3점
1,더파이홀,"신세계, 그러나 사악한 가격 ㅜㅜ 그리고 화장실 가면 화장실 나방? 맨날 있음......",3점
2,더파이홀,분위기도 좋고 맛있었습니다 파이 먹고싶을때 첫본째로 생각나는 것이에요  ,5점
3,더파이홀,"맛있음.친절 피넛초코ㅡ맛있음, 바삭 다음에 딴것도 먹어볼것. 재방문의사ㅡ85퍼",5점
4,더파이홀,초코파이.. 찐한 맛 ㅠ,5점
5,더파이홀,전 그냥 그랬어요 ...ㅎㅎ,3점
6,더파이홀,위생 관리 제발 하세요 코로나가 아니어도 기본적으로 음식 위에 뭘 덮어놔야 하는거 아니에요?,1점
7,더파이홀,"예전부터 자주 갔어서 오늘도 포장하러 갔었는데, 위생에 정 떨어졌어요ㅠㅠ  로투스 타르트 주문해놓고 스콘도 시킬까 싶어서 봤는데, 스콘 들어있던 진열장? 안에 큰 날파리가 3-4마리 있었어요. 당연히 스콘 위에도 앉았고요.  좀 아닌 거 같아서 말씀드렸는데, 그 스콘들을 따로 빼는 게 아니라 그냥 맨손으로 (스콘에 맨손 닿음) 날파리 쫓으셨어요. 별 신경 ...",1점
8,더파이홀,"일부 메뉴들이 진열장 밖에 있어서 조금 위생적인 부분이 신경쓰이기는 하는데 파이는 맛있당 오레오말차가나슈 최고,,,, 항상 사람들이 붐벼서 요즘은 잘 못가겠지만 파이 존맛",4점
9,더파이홀,최고예요,5점
10,더파이홀,맛있었어요~ > <,4점
11,더파이홀,보통이에요,3점
12,더파이홀,얼그레이 맛있어서 눈물 한방울,5점
13,더파이홀,밀크티가 너무 써요.... 따로 준 시럽 다 넣었는데도 쓴 맛이 나더라구요..,4점
14,더파이홀,언제나 만족. 사람 밀도가 높은 것은 감내해야.,5점
15,더파이홀,맛은 4점인데   분위기가 최악.... 정말 최악.... 시장통 + 구린 인테리어,3점
16,더파이홀,좋아요,4점
17,더파이홀,맛있다 인테리어가 먼지쌓이고 좀 정신사납지만 어차피 파이먹으러 가는 곳이니 괜찮다,5점
18,더파이홀,최고예요,5점
19,더파이홀,신촌에 친구들 놀러오면 무조건 데려가는 카페! 분위기도 나름 좋고 얼그레이 가나슈 존맛.. 파이 종류 왠만하면 다 맛있어요 음료는 그냥저냥입니당,5점
20,더파이홀,이제 화석학번이지만 (또륵) 연대생중에 파이홀 모르는 사람 없을 정도로 유명한 곳.. 신촌에 친구들 놀러오면 호불호 안갈리고 좋아해서 추천하는 카페 중 하나입니당 ,4점
21,더파이홀,다른 파이는 다 평균치는 데..레몬머랭파이는 제발 절대 드시지마세요....제발...아이셔 10개씩 먹을 수 있는 분 아니면 먹지마세요. 솔직히 이렇게까지 유명할 일인가? 싶긴해요. 세네번 가긴했는데 유달리 맛있는 맛이라 찾아갈 정도는 아닙니다.  ,2점
22,더파이홀,빵굽는 향이 기분좋다.은근넓다 좀 복작거리지만  파이도 맛있고 음료도 맛있지만 음료는 흠 완벽하진않다. 파이를 직접 다 굽는다 해서 흥미로웠는데 보기도 이쁘고 맛도 좋다 하지만 미치겠어~~~!!!하는 맛은 아닌들.주변에 갈일있으면 들릴만하다,4점
