,0,cafe_name
0,더파이홀,신촌카페 더파이홀
104,고르드,신촌카페 고르드
171,그릭데이 이대점,신촌카페 그릭데이 이대점
212,독수리다방,신촌카페 독수리다방
281,에이투지카페,신촌카페 에이투지카페
311,와플잇업 이대2호점,신촌카페 와플잇업 이대2호점
368,클로리스 신촌점,신촌카페 클로리스 신촌점
483,빌리엔젤 신촌점,신촌카페 빌리엔젤 신촌점
511,카페미뇽 신촌점,신촌카페 카페미뇽 신촌점
530,스타벅스 이대R점,신촌카페 스타벅스 이대R점
558,지구별고양이,신촌카페 지구별고양이
570,레드버튼 신촌점,신촌카페 레드버튼 신촌점
579,베어스덴,신촌카페 베어스덴
596,스타벅스 신촌점,신촌카페 스타벅스 신촌점
623,타르타르 신촌점,신촌카페 타르타르 신촌점
641,투썸플레이스 신촌점,신촌카페 투썸플레이스 신촌점
684,곰미커피,신촌카페 곰미커피
694,호밀밭,신촌카페 호밀밭
961,타이거슈가 신촌점,신촌카페 타이거슈가 신촌점
977,방탈출 룸익스케이프 화이트점,신촌카페 방탈출 룸익스케이프 화이트점
986,원앤온리커피,신촌카페 원앤온리커피
991,휴,신촌카페 휴
998,커피DZ 신촌점,신촌카페 커피DZ 신촌점
1006,라플로레종,신촌카페 라플로레종
1022,주야창천,신촌카페 주야창천
1026,할리스커피 신촌점,신촌카페 할리스커피 신촌점
1052,문베어,신촌카페 문베어
1060,설빙 신촌점,신촌카페 설빙 신촌점
1104,벤치커피스튜디오,신촌카페 벤치커피스튜디오
1116,더클루 신촌프리미엄점,신촌카페 더클루 신촌프리미엄점
1127,카페 코지,신촌카페 카페 코지
1144,스타벅스 신촌역점,신촌카페 스타벅스 신촌역점
1151,잉겔스,신촌카페 잉겔스
1162,꾼낚시카페 홍대신촌점,신촌카페 꾼낚시카페 홍대신촌점
1166,스타벅스 신촌명물거리점,신촌카페 스타벅스 신촌명물거리점
1183,미네르바,신촌카페 미네르바
1211,내사랑,신촌카페 내사랑
